token	prediction	gold	lexical
vicerooij	O	O	O
teclagen	O	O	O
;	O	O	O
—	O	O	O
ook	O	O	O
mogt	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
h	O	O	O
=	O	O	O
r	O	O	O
commandeur	O	O	O
niet	O	O	O
afweesen	O	O	O
,	O	O	O
desen	O	O	O
gracia	O	O	O
de	O	O	O
morais	O	O	O
,	O	O	O
in't	O	O	O
bijsonder	O	O	O
te	O	O	O
doen	O	O	O
bedancken	I-event	O	O
wegens	O	O	O
d'eere	O	O	O
,	O	O	O
die	O	O	O
zijn	O	O	O
E	O	O	O
:	O	O	O
(	O	O	O
boven	O	O	O
het	O	O	O
goed	O	O	O
anthaal	O	O	O
:)	O	O	O
gehad	O	O	O
hadde	O	O	O
—	O	O	O
denselven	O	O	O
so	O	O	O
goedwillig	O	O	O
te	O	O	O
mogen	O	O	O
beschutten	I-event	O	O
,	O	O	O
en	O	O	O
bewaren	I-event	O	O
voor	O	O	O
een	O	O	O
sekere	O	O	O
dood	I-event	O	I-event
,	O	O	O
hem	O	O	O
,	O	O	O
door	O	O	O
de	O	O	O
desseijnen	I-event	O	O
van	O	O	O
adersjas	O	O	O
bediendens	O	O	O
,	O	O	O
met	O	O	O
hun	O	O	O
eerste	O	O	O
aancomste	I-event	I-event	O
alhier	O	O	O
,	O	O	O
bereijd	O	O	O
:	O	O	O
en	O	O	O
welke	O	O	O
weldadigheden	O	O	O
,	O	O	O
hij	O	O	O
gracia	O	O	O
nu	O	O	O
met	O	O	O
een	O	O	O
sinistre	O	O	O
—	O	O	O
aufugie	I-event	O	O
,	O	O	O
b'antwoordende	O	O	O
,	O	O	O
daar	O	O	O
door	O	O	O
als	O	O	O
het	O	O	O
ware	O	O	O
,	O	O	O
hadde	O	O	O
—	O	O	O
willen	O	O	O
bekend	I-event	O	O
maken	I-event	O	O
,	O	O	O
van	O	O	O
wat	O	O	O
eerlijken	O	O	O
inborst	O	O	O
hij	O	O	O
was	O	O	O
.	O	O	O
Een	O	O	O
lieutenant	O	O	O
hier	O	O	O
over	O	O	O
perplex	O	O	O
staande	O	O	O
wist	O	O	O
niet	O	O	O
wat	O	O	O
teseggen	O	O	O
,	O	O	O
maar	O	O	O
versogt	O	O	O
sijn	O	O	O
afscheijt	O	O	O
,	O	O	O
dat	O	O	O
hem	O	O	O
gegeven	O	O	O
wierd	O	O	O
,	O	O	O
en	O	O	O
is	O	O	O
zo	O	O	O
vertrocken	I-event	I-event	I-event
,	O	O	O
latende	O	O	O
zijne	O	O	O
camipagnons	O	O	O
,	O	O	O
voor	O	O	O
het	O	O	O
gelach	O	O	O
,	O	O	O
datse	O	O	O
in	O	O	O
de	O	O	O
stads	O	O	O
herberge	O	O	O
alhier	O	O	O
,	O	O	O
en	O	O	O
op	O	O	O
de	O	O	O
basaar	O	O	O
cannarijn	O	O	O
gemaekt	O	O	O
hadden	O	O	O
inde	O	O	O
pekel	O	O	O
sitten	I-event	O	O
.	O	O	O
—	O	O	O
Woensdag	O	O	O
'	O	O	O
sogtends	O	O	O
vroeg	O	O	O
rapporteerd	I-event	O	O
den	O	O	O
vlaggewagter	O	O	O
,	O	O	O
den	O	O	O
13„e	O	O	O
maert	O	O	O
dat	O	O	O
de	O	O	O
drle	O	O	O
portugeese	O	O	O
bodems	O	O	O
,	O	O	O
en	O	O	O
het	O	O	O
scheepje	O	O	O
van	O	O	O
adersja	O	O	O
.	O	O	O
de	O	O	O
verleden	O	O	O
na	O	O	O
nagt	O	O	O
van	O	O	O
de	O	O	O
buijten	O	O	O
rheede	O	O	O
vertrocken	I-event	I-event	I-event
en	O	O	O
thans	O	O	O
al	O	O	O
uijt	O	O	O
het	O	O	O
gesigt	O	O	O
waren	O	O	O
(	O	O	O
onderstond	O	O	O
)	O	O	O
accordeert	O	O	O
(	O	O	O
ges	O	O	O
=	O	O	O
t	O	O	O
)	O	O	O
M	O	O	O
:	O	O	O
Martensz	O	O	O
:	O	O	O
S	O	O	O
:	O	O	O
clercq	O	O	O
.	O	O	O
—	O	O	O
Goa	O	O	O
Aan	O	O	O
zijn	O	O	O
Excellentie	O	O	O
,	O	O	O
don	O	O	O
Louis	O	O	O
d	O	O	O
'	O	O	O
Menezes	O	O	O
grave	O	O	O
van	O	O	O
Exicera	O	O	O
,	O	O	O
en	O	O	O
viceroij	O	O	O
van	O	O	O
Portugaals	O	O	O
India	O	O	O
Excellenten	O	O	O
,	O	O	O
en	O	O	O
wel	O	O	O
geboren	O	O	O
Heer	O	O	O
.	O	O	O
Deseer	O	O	O
obligante	O	O	O
letteren	O	O	O
van	O	O	O
uw	O	O	O
excessentie	O	O	O
gedagtekent	O	O	O
17=e	O	O	O
Janu	O	O	O
:	O	O	O
laastleden	O	O	O
,	O	O	O
sijn	O	O	O
mij	O	O	O
den	O	O	O
10=e	O	O	O
courant	O	O	O
terhand	I-event	I-event	O
gestelt	I-event	I-event	O
.	O	O	O
ik	O	O	O
houde	O	O	O
mij	O	O	O
ten	O	O	O
uijttersten	O	O	O
verpligt	O	O	O
,	O	O	O
voor	O	O	O
de	O	O	O
sincoriteijt	O	O	O
waarmede	O	O	O
uw	O	O	O
excellentie	O	O	O
sig	O	O	O
expliceerd	I-event	O	O
over	O	O	O
het	O	O	O
bekende	O	O	O
—	O	O	O
nagt	O	O	O
gevegt	I-event	I-event	O
tusschen	O	O	O
de	O	O	O
portugeese	O	O	O
,	O	O	O
en	O	O	O
nederlandse	O	O	O
schepen	O	O	O
voorleden	O	O	O
Iaar	O	O	O
voorgevallen	I-event	O	O
;	O	O	O
het	O	O	O
souw	O	O	O
wel	O	O	O
konnen	O	O	O
wesen	O	O	O
.	O	O	O
gelijk	O	O	O
uw	O	O	O
Excellentie	O	O	O
zegt	O	O	O
,	O	O	O
dat	O	O	O
het	O	O	O
geval	O	O	O
eerder	O	O	O
uijt	O	O	O
onkunde	O	I-event	O
als	O	O	O
malitie	O	O	O
is	O	O	O
veroorsaekt	O	O	O
dan	O	O	O
dewijl	O	O	O
den	O	O	O
generaal	O	O	O
don	O	O	O
lopoJoze	O	O	O
de	O	O	O
almeida	O	O	O
tot	O	O	O
congo	O	O	O
overleden	I-event	I-event	I-event
,	O	O	O
en	O	O	O
daar	O	O	O
door	O	O	O
ontweken	I-event	O	O
,	O	O	O
is	O	O	O
,	O	O	O
de	O	O	O
uijtwerksalen	I-event	O	O
van	O	O	O
uw	O	O	O
excellenties	O	O	O
aangeboorne	O	O	O
edelmoedige	O	O	O
Iustitie	O	O	O
,	O	O	O
zal	O	O	O
men	O	O	O
sig	O	O	O
voldaan	O	O	O
moeten	O	O	O
houden	O	O	O
met	O	O	O
uw	O	O	O
exell	O	O	O
:	O	O	O
sincere	O	O	O
betuijgingen	O	O	O
over	O	O	O
dit	O	O	O
sulject	O	O	O
al	O	O	O
verder	O	O	O
gedaan	O	O	O
,	O	O	O
niet	O	O	O
twijffelende	O	O	O
of	O	O	O
zijn	O	O	O
hoog	O	O	O
Edelh	O	O	O
=	O	O	O
t	O	O	O
den	O	O	O
heer	O	O	O
gouv	O	O	O
=	O	O	O
r	O	O	O
generaal	O	O	O
tot	O	O	O
batavia	O	O	O
sal	O	O	O
daarmede	O	O	O
ook	O	O	O
satiffait	O	O	O
wesen	O	O	O
;	O	O	O
en	O	O	O
ik	O	O	O
sal	O	O	O
niet	O	O	O
manqueeren	O	O	O
,	O	O	O
den	O	O	O
Edelen	O	O	O
heer	O	O	O
gouv	O	O	O
=	O	O	O
r	O	O	O
Isaac	O	O	O
Augustin	O	O	O
rumpf	O	O	O
te	O	O	O
berigten	I-event	O	O
het	O	O	O
genen	O	O	O
uws	O	O	O
