token	prediction	gold	lexical
't	O	O	O
kapmes	O	O	O
hem	O	O	O
heeden	O	O	O
vertoont	O	O	O
't	O	O	O
werk	O	O	O
tuijg	O	O	O
is	O	O	O
waar	O	O	O
mede	O	O	O
denselven	O	O	O
Januarij	O	O	O
de	O	O	O
bosen	O	O	O
gen	O	O	O
Lessenaer	O	O	O
heeft	O	O	O
open	I-event	I-event	O
gebrooken	I-event	I-event	I-event
.	O	O	O
—	O	O	O
/:onderstond:/	O	O	O
Aldus	O	O	O
bij	O	O	O
vertolking	O	O	O
als	O	O	O
vooren	O	O	O
gerecolleert	O	O	O
aan	O	O	O
Cabo	O	O	O
De	O	O	O
Goede	O	O	O
Hoop	O	O	O
,	O	O	O
den	O	O	O
28	O	O	O
april	O	O	O
1736	O	O	O
/:was	O	O	O
getekent/	O	O	O
t	O	O	O
/:en	O	O	O
daarom	O	O	O
gesz:/	O	O	O
dit	O	O	O
is	O	O	O
't	O	O	O
merk	O	O	O
van	O	O	O
den	O	O	O
slaaf	O	O	O
Mertsch	O	O	O
/:Lager:/	O	O	O
Mij	O	O	O
Present	O	O	O
/:is	O	O	O
getekent:/	O	O	O
J	O	O	O
:	O	O	O
s	O	O	O
De	O	O	O
grandpreez	O	O	O
secret	O	O	O
:	O	O	O
s	O	O	O
/in	O	O	O
margine	O	O	O
/	O	O	O
als	O	O	O
gecommitt	O	O	O
:	O	O	O
s	O	O	O
/	O	O	O
:	O	O	O
en	O	O	O
:	O	O	O
getekent/	O	O	O
H	O	O	O
:	O	O	O
k	O	O	O
Swellen	O	O	O
grebel	O	O	O
en	O	O	O
R	O	O	O
:	O	O	O
Tulbagh	O	O	O
.	O	O	O
—	O	O	O
P	O	O	O
„	O	O	O
r	O	O	O
de	O	O	O
grandpreez	O	O	O
Accordeert	O	O	O
.	O	O	O
—	O	O	O
Alsoo	O	O	O
Januarij	O	O	O
Van	O	O	O
Bengalen	O	O	O
staaf	O	I-event	O
van	O	O	O
den	O	O	O
Soldaat	O	O	O
Christoffel	O	O	O
Fabricius	O	O	O
oud	O	O	O
naar	O	O	O
gissing	O	O	O
17	O	O	O
Jaaren	O	O	O
,	O	O	O
thans	O	O	O
S	O	O	O
Heeren	O	O	O
gevangen	O	I-event	I-event
,	O	O	O
buijten	O	O	O
pijn	O	I-event	O
ofte	O	O	O
dwang	O	I-event	O
van	O	I-event	O
banden	O	I-event	O
,	O	O	O
van	O	O	O
ysers	O	O	O
,	O	O	O
dan	O	O	O
wel	O	O	O
de	O	O	O
minste	O	O	O
bedrijging	O	I-event	O
van	O	O	O
dien	O	O	O
,	O	O	O
vrij	O	O	O
willig	O	O	O
heeft	O	O	O
geconfesseert	I-event	O	O
,	O	O	O
en	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
agtb	O	O	O
=	O	O	O
re	O	O	O
Raad	O	O	O
deeses	O	O	O
gouvernements	O	O	O
van	O	O	O
Justitie	O	O	O
volkomen	O	O	O
is	O	O	O
gebleeken	O	O	O
.	O	O	O
—	O	O	O
Dat	O	O	O
gem	O	O	O
:	O	O	O
Christoffel	O	O	O
Fabricius	O	O	O
op	O	O	O
den	O	O	O
23	O	O	O
„	O	O	O
'	O	O	O
der	O	O	O
eer	O	O	O
en	O	O	O
gepasseerde	O	O	O
maand	O	O	O
April	O	O	O
des	O	O	O
morgens	O	O	O
vroeg	O	O	O
naar	O	I-event	O
buijten	O	I-event	O
is	O	I-event	O
gereden	I-event	I-event	O
,	O	O	O
thuijs	I-event	I-event	O
latende	I-event	I-event	O
den	O	O	O
gevangen	O	I-event	I-event
in	O	O	O
deesen	O	O	O
,	O	O	O
en	O	O	O
nog	O	O	O
een	O	O	O
onnoosele	O	O	O
baarse	O	O	O
staaf	O	O	O
,	O	O	O
op	O	O	O
welken	O	O	O
dag	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
des	O	O	O
voormiddags	O	O	O
om	O	O	O
elf	O	O	O
uuren	O	O	O
een	O	O	O
stoel	O	O	O
heeft	O	O	O
genoomen	I-event	I-event	O
,	O	O	O
en	O	O	O
deselve	O	O	O
geset	O	I-event	O
hebbende	O	I-event	O
voor	O	O	O
't	O	O	O
vengC.	O	O	O
stertje	O	O	O
van	O	O	O
een	O	O	O
klijn	O	O	O
voorcamer	O	O	O
van	O	O	O
sijn	O	O	O
Lijfheers	O	O	O
wooninge	O	O	O
,	O	O	O
is	O	O	O
hij	O	O	O
gevangen	O	I-event	I-event
daar	O	O	O
op	O	O	O
geklom	I-event	I-event	O
men	O	I-event	O
,	O	O	O
breekende	O	I-event	O
vervolgens	O	O	O
een	O	O	O
ruijt	O	O	O
de	O	O	O
raam	O	O	O
en't	O	O	O
van	O	O	O
't	O	O	O
vengstertje	O	O	O
,	O	O	O
en	O	O	O
't	O	O	O
selve	O	O	O
geopent	O	O	O
hebbende	O	O	O
,	O	O	O
is	O	O	O
hij	O	O	O
gevangen	O	I-event	I-event
door	O	O	O
't	O	O	O
geopende	O	O	O
venster	O	O	O
in	O	O	O
die	O	O	O
kamer	O	O	O
geklommen	I-event	I-event	O
,	O	O	O
alwaar	O	O	O
hij	O	O	O
met	O	O	O
een	O	O	O
klijn	O	O	O
kapmes	O	O	O
een	O	O	O
aldaer	O	O	O
staande	O	O	O
Lessenaer	O	O	O
heeft	O	O	O
opengebrooken	I-event	I-event	O
,	O	O	O
waar	O	O	O
in	O	O	O
hij	O	O	O
gevangen	O	I-event	I-event
wist	O	O	O
,	O	O	O
dat	O	O	O
sijn	O	O	O
Lijfheer	O	O	O
sijn	O	O	O
geld	O	O	O
en	O	O	O
ander	O	O	O
goed	O	O	O
,	O	O	O
bewaarde	I-event	I-event	O
,	O	O	O
en	O	O	O
nam	O	I-event	O
hij	O	O	O
gevangen	O	I-event	I-event
daar	O	O	O
na	O	O	O
uijt	O	O	O
gemelde	O	O	O
Lessenaer	O	O	O
vier	O	O	O
goude	O	O	O
ringen	O	O	O
,	O	O	O
en	O	O	O
een	O	O	O
parthij	O	O	O
gemunt	O	O	O
geld	O	O	O
,	O	O	O
sijnde	O	O	O
onder	O	O	O
dies	O	O	O
bovengen	O	O	O
:	O	O	O
baarse	O	O	O
slaaf	O	O	O
uijt	O	O	O
den	O	O	O
huijse	O	O	O
naar	O	O	O
de	O	O	O
bierschaggereij	O	O	O
gegaan	I-event	I-event	O
,	O	O	O
om	O	O	O
de	O	O	O
man	O	O	O
van	O	O	O
't	O	O	O
huijs	O	O	O
van	O	O	O
die	O	O	O
diefstal	O	I-event	I-event
te	O	O	O
waarschouwen	I-event	O	O
;	O	O	O
aan	O	O	O
welken	O	O	O
slaaf	O	O	O
,	O	O	O
te	O	O	O
rug	I-event	O	O
koomende	I-event	I-event	I-event
,	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
helfte	O	O	O
van	O	O	O
't	O	O	O
gestoolene	O	I-event	O
geld	O	O	O
over	I-event	O	O
gaf	I-event	I-event	I-event
,	O	O	O
waar	O	O	O
op	O	O	O
sy	O	O	O
te	O	O	O
saemen	O	O	O
uijt	O	O	O
den	O	O	O
huijse	O	O	O
weg	I-event	I-event	O
gingen	I-event	I-event	O
,	O	O	O
dog	O	O	O
naau	O	O	O
lijx	O	O	O
op	O	O	O
straat	O	O	O
sijnde	O	I-event	O
,	O	O	O
gaf	O	I-event	I-event
gemelde	O	O	O
slaaf	O	O	O
,	O	O	O
mers	O	O	O
g	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
't	O	O	O
gelt	O	O	O
wederom	O	O	O
,	O	O	O
't	O	O	O
welk	O	O	O
den	O	O	O
gev	O	I-event	O
gen	O	I-event	O
neevens	O	O	O
't	O	O	O
andere	O	O	O
gestoolene	O	I-event	O
goed	O	O	O
,	O	O	O
bestaande	O	O	O
,	O	O	O
halven	O	O	O
de	O	O	O
ringen	O	O	O
bovengenoemt	O	O	O
,	O	O	O
in	O	O	O
twee	O	O	O
messeneen	O	O	O
neusdoek	O	O	O
,	O	O	O
in	O	O	O
een	O	O	O
andere	O	O	O
doek	O	O	O
te	O	O	O
saemen	O	O	O
by	O	O	O
gaande	I-event	I-event	I-event
vervolgens	O	O	O
met	O	O	O
hun	O	O	O
byden	O	O	O
naar	O	O	O
een	O	O	O
ta	O	O	O
rij	O	O	O
,	O	O	O
alwaar	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
wyn	O	O	O
drinkende	I-event	O	O
door	O	O	O
rammelen	O	O	O
van	O	O	O
't	O	O	O
gestoolene	O	I-event	O
geld-	O	O	O
en	O	O	O
goud	O	O	O
in	O	O	O
sy	O	O	O
sak	O	O	O
ontrekt	I-event	O	O
sijnde	O	O	O
geworden	O	O	O
,	O	O	O
wierd	O	O	O
gevangen	I-event	I-event	I-event
ge	O	I-event	O
men	O	I-event	O
,	O	O	O
en	O	O	O
in	O	O	O
handen	O	O	O
van	O	O	O
de	O	O	O
Justitie	O	O	O
overgelevert	I-event	I-event	O
Ende	O	O	O
gemerkt	O	O	O
sulke	O	O	O
en	O	O	O
orme	O	O	O
daden	O	O	O
in	O	O	O
een	O	O	O
Lan	O	O	O
daar	O	O	O
regt	O	O	O
en	O	O	O
Justitie	O	O	O
geoeffent	O	O	O
word	O	O	O
,	O	O	O
niet	O	O	O
ong	O	O	O
prinieert	O	O	O
konnen	O	O	O
blijven	O	O	I-event
,	O	O	O
maar	O	O	O
ter	O	O	O
Contraruafschrik	O	O	O
van	O	O	O
diergelijke	O	O	O
gaauw	O	O	O
dieven	O	I-event	O
op	O	O	O
't	O	O	O
rig	O	O	O
reuste	O	O	O
dienen	O	O	O
gestraft	I-event	O	I-event
te	O	O	O
werden	O	O	O
,	O	O	O
Justedlijn	O	O	O
soo	O	O	O
is	O	O	O
't	O	O	O
dat	O	O	O
den	O	O	O
E	O	O	O
:	O	O	O
Agtbre	O	O	O
Raad	O	O	O
van	O	O	O
des	O	O	O
Casteels	O	O	O
de	O	O	O
goede	O	O	O
Hoop	O	O	O
ten	O	O	O
dage	O	O	O
dienendemit	O	O	O
dagtelijk	O	O	O
hebbende	O	O	O
gelesen	O	O	O
en	O	O	O
geresumeert	O	O	O
1	O	O	O
schriftelijken	O	O	O
Crimineelen	O	O	O
Eijsch	O	O	O
en	O	O	O
Conclusie	O	O	O
6	O	O	O
door	O	O	O
den	O	O	O
Heer	O	O	O
Independ	O	O	O
:	O	O	O
t	O	O	O
fiscaal	O	O	O
M	O	O	O
:	O	O	O
r	O	O	O
Do	O	O	O
gen	O	O	O
niel	O	O	O
van	O	O	O
Den	O	O	O
Henghel	O	O	O
nomine	O	O	O
off	O	O	O
op	O	O	O
ende	O	O	O
Jeegens	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
gedaan	O	O	O
Endenoomen	O	O	O
,	O	O	O
wijders	O	O	O
gelet	O	O	O
op	O	O	O
des	O	O	O
gevangens	O	I-event	I-event
vrijw	O	O	O
ge	O	O	O
gerecolleerde	O	O	O
Confessie	O	O	O
,	O	O	O
en	O	O	O
op	O	O	O
alle	O	O	O
't	O	O	O
gene	O	O	O
ter	O	O	O
saeke	O	O	O
dienende	O	O	O
was	O	O	O
en	O	O	O
haar	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Agt	O	O	O
konde	O	O	O
doen	O	O	O
moveeren	O	O	O
,	O	O	O
Doende	O	O	O
regt	O	O	O
uijt	O	O	O
N	O	O	O
ende	O	O	O
van	O	O	O
weegens	O	O	O
de	O	O	O
Hoogh	O	O	O
Hoogende	O	O	O
Heeren	O	O	O
Staaten	O	O	O
Generael	O	O	O
der	O	O	O
Vrije	O	O	O
VerEenigde	O	O	O
Neederlanden	O	O	O
den	O	O	O
gevangen	O	I-event	I-event
Januarij	O	O	O
Van	O	O	O
Bengalen	O	O	O
hebben	O	O	O
gecondemneert	I-event	O	O
,	O	O	O
gelijk	O	O	O
haar	O	O	O
E	O	O	O
:	O	O	O
E	O	O	O
:	O	O	O
Agtb	O	O	O
=	O	O	O
rens	O	O	O
denselven	O	O	O
Condemneeren	O	O	O
mits	O	O	O
deesen	O	O	O
,	O	O	O
omme	O	O	O
gebragt	I-event	I-event	I-event
te	O	O	O
werden	O	O	O
ter	O	O	O
plaatse	O	O	O
,	O	O	O
alwaar	O	O	O
men	O	O	O
alhier	O	O	O
gewoon	O	O	O
is	O	O	O
Crimineele	O	O	O
Sententien	O	O	O
te	O	O	O
executeeren	O	O	I-event
,	O	O	O
en	O	O	O
aldaer	O	O	O
aan	O	O	O
den	O	O	O
scherprichter	O	O	O
overgelevert	O	I-event	O
sijnde	O	O	O
,	O	O	O
met	O	O	O
de	O	O	O
strop	O	O	O
om	O	O	O
den	O	O	O
hals	O	O	O
onder	O	O	O
de	O	O	O
galg	O	O	O
met	O	O	O
roeden	O	O	O
op	O	O	O
de	O	O	O
bloote	O	O	O
rugge	O	O	O
strengelijk	O	O	O
gegeeselt	O	I-event	I-event
en	O	O	O
gebrandmerkt	O	I-event	I-event
te	O	O	O
werden	O	O	O
,	O	O	O
voorts	O	O	O
voor	O	O	O
den	O	O	O
tyd	O	O	O
van	O	O	O
tien	O	O	O
Jaaren	O	O	O
in	O	I-event	O
de	O	I-event	O
ketting	O	I-event	O
geslagen	I-event	I-event	O
synde	O	I-event	O
,	O	O	O
dus	O	O	O
sijn	O	O	O
Lijfheer	O	O	O
thuijs	I-event	O	O
te	O	O	O
werden	I-event	O	O
gesonden	I-event	I-event	I-event
,	O	O	O
mits	O	O	O
betaalende	O	I-event	O
de	O	O	O
kosten	O	O	O
en	O	O	O
misen	O	O	O
van	O	O	O
Justitie	O	O	O
,	O	O	O
ontseggende	O	O	O
den	O	O	O
raed	O	O	O
den	O	O	O
verderen	O	O	O
Eijsch	O	O	O
van	O	O	O
den	O	O	O
Heer	O	O	O
officier	O	O	O
.	O	O	O
—	O	O	O
onderstond:/	O	O	O
Aldus	O	O	O
gedaan	O	O	O
ende	O	O	O
gesententieert	O	O	O
n't	O	O	O
Casteel	O	O	O
De	O	O	O
Goede	O	O	O
Hoop	O	O	O
Den	O	O	O
3	O	O	O
„	O	O	O
'	O	O	O
maij	O	O	O
1736	O	O	O
.	O	O	O
mitsgad	O	O	O
=	O	O	O
rs	O	O	O
gepronuntieert	O	O	O
en	O	O	O
geExecuteert	O	O	O
den	O	O	O
5	O	O	O
„	O	O	O
'	O	O	O
daar	O	O	O
aan	O	O	O
volgende	O	O	O
/was	O	O	O
getekent:/	O	O	O
I	O	O	O
:	O	O	O
S	O	O	O
:	O	O	O
Rhenius	O	O	O
.	O	O	O
N	O	O	O
:	O	O	O
s	O	O	O
Heijning	O	O	O
H	O	O	O
:	O	O	O
k	O	O	O
Swellengrebel	O	O	O
us	O	O	O
Brand	O	O	O
I	O	O	O
:	O	O	O
s	O	O	O
Moller	O	O	O
R	O	O	O
:	O	O	O
Tulbagh	O	O	O
en	O	O	O
Corn	O	O	O
:	O	O	O
s	O	O	O
Eelders	O	O	O
/:Lager/	O	O	O
Da	O	O	O
hij	O	O	O
Present	O	O	O
/is	O	O	O
getekent	O	O	O
:/	O	O	O
P	O	O	O
:	O	O	O
s	O	O	O
de	O	O	O
grandpreez	O	O	O
secret	O	O	O
:	O	O	O
s	O	O	O
/:in	O	O	O
margine	O	O	O
/	O	O	O
Fiat	O	O	O
Executie	O	O	O
/:en	O	O	O
getekent:/	O	O	O
Ian	O	O	O
De	O	O	O
La	O	O	O
Containe	O	O	O
.	O	O	O
—	O	O	O
Accordeert	O	O	O
degrand	O	O	O
Breel	O	O	O
