token	prediction	gold	lexical
Irresolutie	O	O	O
termen	O	O	O
staen	O	O	O
,	O	O	O
voor	O	O	O
te	O	O	O
comen	O	O	I-event
dat	O	O	O
u	O	O	O
Ed	O	O	O
:	O	O	O
Inde	O	O	O
boete	O	O	O
vant	O	O	O
accoort	O	I-event	O
niet	O	O	O
vervallen	O	O	O
.	O	O	O
Voorts	O	O	O
Ed	O	O	O
:	O	O	O
heeren	O	O	O
connen	O	O	O
wij	O	O	O
niet	O	O	O
naerlaten	O	O	O
V	O	O	O
Ed	O	O	O
:	O	O	O
te	O	O	O
notificeren	O	O	O
,	O	O	O
hoe	O	O	O
wij	O	O	O
opt	O	O	O
vertreck	I-event	I-event	I-event
der	O	O	O
vier	O	O	O
Jongste	O	O	O
schepen	O	O	O
van	O	O	O
Batavia	O	O	O
naer	O	O	O
t	O	O	O
'	O	O	O
saderl	O	O	O
„	O	O	O
landt	O	O	O
,	O	O	O
te	O	O	O
weten	O	O	O
de	O	O	O
Wapers	O	O	O
dan	O	O	O
Amsterdam	O	O	O
volcr	O	O	O
sonder	O	O	O
consent	O	O	O
van	O	O	O
Delff	O	O	O
,	O	O	O
van	O	O	O
Gotterdam	O	O	O
ende	O	O	O
t	O	O	O
'	O	O	O
Jacht	O	O	O
delffs	O	O	O
haden	O	O	O
op	O	O	O
verschejden	I-event	O	O
Schepe	O	O	O
hier	O	O	O
ter	O	O	O
rlede	O	O	O
missen	O	I-event	O
ontrent	O	O	O
de	O	O	O
60	O	O	O
.	O	O	O
Coppen	O	O	O
,	O	O	O
meest	O	O	O
alle	O	O	O
vant	O	O	O
volck	O	O	O
met	O	O	O
de	O	O	O
Bassausche	O	O	O
sloote	O	O	O
int	O	O	O
landt	I-event	O	O
gecomen	I-event	I-event	I-event
welcke	O	O	O
geordonneert	I-event	O	O
waren	O	O	O
over	I-event	I-event	O
te	O	I-event	O
blijven	I-event	I-event	I-event
in	O	O	O
plaetse	O	O	O
vande	O	O	O
verloste	I-event	I-event	O
die	O	O	O
langen	O	O	O
over	O	O	O
haren	O	O	O
tnt	O	O	O
gedient	I-event	O	O
hadden	O	O	O
,	O	O	O
ende	O	O	O
niet	O	O	O
tegenstaende	O	O	O
wij	O	O	O
den	O	O	O
Commandeur	O	O	O
,	O	O	O
dice	O	O	O
Command	O	O	O
=	O	O	O
r	O	O	O
ende	O	O	O
alle	O	O	O
d'overgtaende	O	O	O
Coopluijden	O	O	O
ende	O	O	O
schippers	O	O	O
ten	O	O	O
hoochsten	O	O	O
belast	I-event	I-event	O
hadden	O	I-event	O
en	O	O	O
een	O	O	O
volck	O	O	O
meer	O	O	O
mede	I-event	O	O
te	I-event	O	O
nemen	I-event	O	O
als	O	O	O
hare	O	O	O
geordonneerde	O	O	O
tux	O	O	O
.	O	O	O
Soo	O	O	O
hebben	O	O	O
Wij	O	O	O
naderhandt	O	O	O
niet	O	O	O
te	O	O	O
min	O	O	O
verstaen	O	O	O
hoe	O	O	O
Int	O	O	O
landts	O	O	O
schip	O	O	O
Swaven	O	O	O
van	O	O	O
delff	O	O	O
over	O	O	O
de	O	O	O
dertich	O	O	O
persen	O	O	O
soude	O	O	O
versteecken	I-event	O	O
sijn	O	O	O
,	O	O	O
geluck	O	O	O
mede	O	O	O
eenige	O	O	O
Int	O	O	O
t'wapen	O	O	O
van	O	O	O
Amsterdam	O	O	O
met	O	O	O
door	O	O	O
weten	O	O	O
(	O	O	O
soo	O	O	O
geseijt	O	O	O
wort	O	O	O
)	O	O	O
van	O	O	O
Cap	O	O	O
=	O	O	O
n	O	O	O
der	O	O	O
selver	O	O	O
schepen	O	O	O
om	O	O	O
dat	O	O	O
het	O	O	O
nae	O	O	O
haer	O	O	O
seggen	O	O	O
,	O	O	O
staten	O	O	O
volck	O	O	O
was	O	O	O
wt	O	O	O
indix	O	O	O
gejeheide	O	O	O
;	O	O	O
sulcx	O	O	O
sijnde	O	O	O
bij	O	O	O
de	O	O	O
conditien	O	O	O
van	O	O	O
haer	O	O	O
aennemingte	O	I-event	O
qualickenthouden	O	O	O
,	O	O	O
ende	O	O	O
noch	O	O	O
qualicker	O	O	O
hebben	O	O	O
sij	O	O	O
bedacht	O	O	O
,	O	O	O
watten	O	O	O
grooten	O	O	O
ondienst	O	O	O
de	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
bij	O	O	O
t'vervoeren	O	I-event	I-event
van	O	O	O
soo	O	O	O
veel	O	O	O
volck	O	O	O
is	O	O	O
geschiedende	O	O	O
Insonderleijt	O	O	O
In	O	O	O
dese	O	O	O
contincture	O	O	O
dat	O	O	O
de	O	O	O
schepen	O	O	O
vande	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
alhier	O	O	O
bij	O	O	O
gebreck	O	I-event	O
van	O	O	O
volck	O	O	O
niet	O	O	O
behoorlujck	O	O	O
connen	O	O	O
gemant	I-event	O	O
nochte	O	O	O
geemploijeert	I-event	O	O
worden	O	O	O
.	O	O	O
5	O	O	O
Volgens	O	O	O
de	O	O	O
vollen	O	O	O
bij	O	O	O
de	O	O	O
respective	O	O	O
schepen	O	O	O
sinde	O	O	O
sullen	O	O	O
v	O	O	O
Ed	O	O	O
:	O	O	O
bevinden	O	O	O
dat	O	O	O
ider	O	O	O
toegelent	O	O	O
is	O	O	O
)	O	O	O
te	O	O	O
wezen./	O	O	O
Tij	O	O	O
Wapen	O	O	O
van	O	O	O
Amsterd	O	O	O
=	O	O	O
m.	O	O	O
.	O	O	O
Coppen	O	O	O
10o	O	O	O
Gwapen	O	O	O
van	O	O	O
Delff	O	O	O
.	O	O	O
.	O	O	O
Coppen	O	O	O
100	O	O	O
selffs	O	O	O
haven	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
.	O	O	O
Coppen	O	O	O
.	O	O	O
70	O	O	O
Twapen	O	O	O
van	O	O	O
Rotterdam	O	O	O
.	O	O	O
.	O	O	O
Coppen	O	O	O
137	O	O	O
Ende	O	O	O
wat	O	O	O
sij	O	O	O
boven	O	O	O
dit	O	O	O
getal	O	O	O
meer	O	O	O
mede	I-event	O	O
genomen	I-event	O	O
hebben	O	O	O
,	O	O	O
daer	O	O	O
door	O	O	O
sijn	O	O	O
sij	O	O	O
responsabel	O	O	O
,	O	O	O
hier	O	O	O
hebben	O	O	O
soo	O	O	O
veel	O	O	O
daer	O	O	O
regen	O	O	O
gedaen	O	O	O
als	O	O	O
mogelijck	O	O	O
was	O	O	O
eerse	O	O	O
van	O	O	O
Elede	O	O	O
schenden	O	I-event	O
,	O	O	O
sijnse	O	O	O
behoorlujck	O	O	O
gemonstert	I-event	O	O
,	O	O	O
ende	O	O	O
ten	O	O	O
overeleede	O	O	O
hebben	O	O	O
wij	O	O	O
t	O	O	O
'	O	O	O
Jacht	O	O	O
arnemuijden	O	O	O
tot	O	O	O
in	O	O	O
de	O	O	O
strate	O	O	O
sunda	O	O	O
mede	I-event	I-event	O
gesonden	I-event	I-event	I-event
om	O	O	O
soo	O	O	O
haer	O	O	O
eenich	O	O	O
volck	O	O	O
in	O	O	O
de	O	O	O
Schepen	O	O	O
noch	O	O	O
mochte	O	O	O
versteecken	I-event	O	O
hebben	O	O	O
,	O	O	O
de	O	O	O
selve	O	O	O
weder	I-event	I-event	O
te	O	I-event	O
brengen	I-event	I-event	I-event
,	O	O	O
dochten	O	O	O
heeft	O	O	O
niet	O	O	O
mogen	O	O	O
helpen	I-event	O	O
,	O	O	O
alsoo	O	O	O
de	O	O	O
Schippers	O	O	O
de	O	O	O
saecke	O	O	O
selffs	O	O	O
gehant	O	O	O
haeft	O	O	O
moeten	O	O	O
hebben	O	O	O
,	O	O	O
want	O	O	O
wij	O	O	O
seeckerlijck	O	O	O
bevicht	O	O	O
sijn	O	O	O
geworden	O	O	O
uijt	O	O	O
twee	O	O	O
gelichte	O	O	O
Evous	O	O	O
persoonen	O	O	O
(	O	O	O
welcke	O	O	O
haer	O	O	O
mede	O	O	O
buinten	O	O	O
onse	O	O	O
weten	O	O	O
inde	O	O	O
Schepen	O	O	O
verborgen	I-event	O	O
hadden	O	O	O
)	O	O	O
hoe	O	O	O
in	O	O	O
de	O	O	O
landts	O	O	O
schepen	O	O	O
wel	O	O	O
volcx	O	O	O
inde	O	O	O
crunt	O	O	O
camers	O	O	O
als	O	O	O
andere	O	O	O
heijmelicke	O	O	O
plaetsen	O	O	O
vertteecken	I-event	O	O
waren	O	O	O
.	O	O	O
D	O	O	O
:	O	O	O
Ed.	O	O	O
gelieden	O	O	O
hier	O	O	O
op	O	O	O
doch	O	O	O
miternst	O	O	O
te	O	O	O
willen	O	O	O
letten	O	O	O
,	O	O	O
ende	O	O	O
de	O	O	O
recht	O	O	O
schuldige	O	O	O
niet	O	O	O
ongecauseert	O	O	O
te	O	O	O
laten	O	O	O
passeren	I-event	O	I-event
,	O	O	O
op	O	O	O
dat	O	O	O
het	O	O	O
voor	O	O	O
anderen	O	O	O
in	O	O	O
toecomende	O	O	O
tot	O	O	O
een	O	O	O
Cavent	O	O	O
machdienen	O	O	O
Wat	O	O	O
de	O	O	O
voordere	O	O	O
particulariteiten	O	O	O
van	O	O	O
v	O	O	O
Ed	O	O	O
:	O	O	O
„	O	O	O
110064„18	O	O	O
„	O	O	O
factura	O	O	O
,	O	O	O
vande	O	O	O
Goederen	O	O	O
,	O	O	O
ende	O	O	O
Coopmanschapper	O	O	O
gescheept	I-event	O	I-event
ende	O	O	O
geladen	I-event	O	O
,	O	O	O
door	O	O	O
ordre	O	O	I-event
van	O	O	O
d	O	O	O
'	O	O	O
Ed	O	O	O
„	O	O	O
b	O	O	O
Generael	O	O	O
,	O	O	O
Int	O	O	O
schip	O	O	O
(	O	O	O
dat	O	O	O
Godt	O	O	O
beware	O	O	O
)	O	O	O
genaem	O	O	O
Shoolen	O	O	O
,	O	O	O
schipper	O	O	O
Jacob	O	O	O
Jansz	O	O	O
Selffshanen	O	O	O
gaende	I-event	O	O
van	O	O	O
hier	O	O	O
naer	O	O	O
t'patria	O	O	O
,	O	O	O
geconsigneert	O	O	O
aende	O	O	O
E	O	O	O
:	O	O	O
Heeren	O	O	O
Maijores	O	O	O
,	O	O	O
vande	O	O	O
Generale	O	O	O
vereenichde	O	O	O
OostIndische	O	O	O
Comp	O	O	O
=	O	O	O
e	O	O	O
ter	O	O	O
Can=	O	O	O
tot	O	O	O
middelborch	O	O	O
In	O	O	O
Seelandt	O	O	O
IInt	O	O	O
Casteel	O	O	O
Batavia	O	O	O
adij	O	O	O
12=e	O	O	O
decemb	O	O	O
ao	O	O	O
1	O	O	O
val	O	O	O
pde	O	O	O
schepen	O	O	O
geleehteet	O	O	O
.33	O	O	O
.	O	O	O
22	O	O	O
3	O	O	O
Cn	O	O	O
2	O	O	O
.	O	O	O
.	O	O	O
a	O	O	O
.	O	O	O
e	O	O	O
d	O	O	O
fairen	O	O	O
ende	O	O	O
verschen	O	O	O
n	O	O	O
5	O	O	O
ck	O	O	O
ken	O	O	O
in	O	O	O
Ino	O	O	O
dien	O	O	O
bel	O	O	O
e	O	O	O
9	O	O	O
lam	O	O	O
gepasseerd	O	O	O
.	O	O	O
t	O	O	O
8	O	O	O
v	O	O	O
gemelte	O	O	O
schep	O	O	O
d	O	O	O
:	O	O	O
met	O	O	O
hare	O	O	O
pen	O	O	O
en	O	O	O
int	O	O	O
breede	O	O	O
de	O	O	O
o	O	O	O
de	O	O	O
geschreven	O	O	O
waer	O	O	O
aen	O	O	O
ons	O	O	O
gedr	O	O	O
agen	O	O	O
.	O	O	O
Vier	O	O	O
mede	O	O	O
.	O	O	O
een	O	O	O
Actum	O	O	O
Int	O	O	O
Casteel	O	O	O
Batavia	O	O	O
adij	O	O	O
15=en	O	O	O
feb	O	O	O
:	O	O	O
a	O	O	O
=	O	O	O
o	O	O	O
1626	O	O	O
.	O	O	O
